"pitch","midi","channel","on_tick","off_tick"
"f''",77,0,0,192
"f'",65,0,192,288
"a'",69,0,192,384
"a'",69,0,384,960
"c''",72,0,384,960
"f,",41,1,576,768
"f'",65,1,768,960
"d'",62,1,960,1152
"ais'",70,0,960,1344
"d''",74,0,960,1344
"ais",58,1,1152,1344
"f'",65,0,1344,2112
"a'",69,0,1344,1728
"c''",72,0,1344,1536
"f",53,1,1536,1728
"f''",77,0,1536,1920
"d",50,1,1728,1920
"ais'",70,0,1728,2112
"ais,",46,1,1920,2112
"dis''",75,0,1920,2016
"d''",74,0,2016,2112
"f",53,1,2112,2496
"f'",65,0,2112,2496
"ais'",70,0,2112,2304
"d''",74,0,2112,2304
"f,",41,1,2304,2496
"a'",69,0,2304,2496
"c''",72,0,2304,2496
