"snippet","data_ref","x","y"
"f''","test-main.ly:10:7",19.461,20.466
"f'","test-main.ly:15:16",21.812,23.966
"a'","test-main.ly:10:14",21.812,22.966
"a'","test-main.ly:15:22",24.565,22.966
"c''","test-main.ly:10:18",24.565,21.966
"f,","test-main.ly:34:3",28.221,33.966
"a'","test-main.ly:16:7",28.221,22.966
"c''","test-main.ly:11:7",28.221,21.966
"f'","test-main.ly:34:7",31.887,26.966
"d'","test-main.ly:34:11",34.14,27.966
"bes'","test-main.ly:16:11",34.14,22.466
"d''","test-main.ly:11:21",34.14,21.466
"bes","test-main.ly:34:15",36.393,28.966
"f'","test-main.ly:17:7",39.792,23.966
"a'","test-main.ly:22:7",40.482,22.966
"c''","test-main.ly:12:7",39.792,21.966
"f","test-main.ly:35:6",42.353,30.466
"f''","test-main.ly:12:12",42.353,20.466
"d","test-main.ly:35:9",44.856,31.466
"bes'","test-main.ly:22:11",44.856,22.466
"bes,","test-main.ly:35:12",47.839,32.466
"ees''","test-main.ly:12:17",47.839,20.966
"d''","test-main.ly:12:25",49.741,21.466
"f","test-main.ly:36:14",52.915,30.466
"f","test-main.ly:36:6",52.915,30.466
"f'","test-main.ly:18:7",52.915,23.966
"bes'","test-main.ly:13:9",52.915,22.466
"d''","test-main.ly:13:14",52.915,21.466
"f,","test-main.ly:36:17",55.293,33.966
"a'","test-main.ly:13:23",55.293,22.966
"c''","test-main.ly:13:26",55.293,21.966
