"snippet","href","x","y","tied_hrefs"
"f''","test-main.ly:10:6:7",19.461,11.363,""
"f'","test-main.ly:15:9:10",21.812,14.863,""
"a'","test-main.ly:10:13:14",21.812,13.863,""
"a'","test-main.ly:15:15:16",24.565,13.863,"test-main.ly:16:6:7"
"c''","test-main.ly:10:17:18",24.565,12.863,"test-main.ly:11:6:7"
"f,","test-main.ly:34:2:3",28.247,24.863,""
"f'","test-main.ly:34:6:7",31.913,17.863,""
"d'","test-main.ly:34:10:11",34.166,18.863,""
"bes'","test-main.ly:16:10:11",34.166,13.363,""
"d''","test-main.ly:11:11:12",34.166,12.363,""
"bes","test-main.ly:34:14:15",36.418,19.863,""
"f'","test-main.ly:17:6:7",39.822,14.863,""
"a'","test-main.ly:22:6:7",40.513,13.863,""
"c''","test-main.ly:12:6:7",39.822,12.863,""
"f","test-main.ly:35:5:6",42.384,21.363,""
"f''","test-main.ly:12:11:12",42.384,11.363,""
"d","test-main.ly:35:8:9",44.887,22.363,""
"bes'","test-main.ly:22:10:11",44.887,13.363,""
"bes,","test-main.ly:35:11:12",47.87,23.363,""
"ees''","test-main.ly:12:16:17",47.87,11.863,""
"d''","test-main.ly:12:24:25",49.772,12.363,""
"f","test-main.ly:36:5:6",53.0,21.363,""
"f","test-main.ly:36:13:14",53.0,21.363,""
"f'","test-main.ly:18:6:7",53.0,14.863,""
"bes'","test-main.ly:13:8:9",53.0,13.363,""
"d''","test-main.ly:13:13:14",53.0,12.363,""
"f,","test-main.ly:36:16:17",55.378,24.863,""
"a'","test-main.ly:13:22:23",55.378,13.863,""
"c''","test-main.ly:13:25:26",55.378,12.863,""
